Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17041,24721,2024-11-05 12:15:00,439.4238091,82,0.09,88,0.69,7,0.61,0.0,28.0,0.15,169.0,214.0,637.0,708.0,845.0,0.0,0.0,0.0,20.4,637.0,214.0,214.0,708.0,708.0,708.0,51.3,0.1,63.2,291.0,288.0,2.8,2.6,39.0,11/5/2024,2,603.8306,1,2024,11,5,12.25,15,607.106269,151.6557578,196.9958801,562.5688667,174.1977333,522.8776,598.4116666,603.8306,50,2024-11-05,15697,3,50
17042,24722,2024-11-05 12:30:00,534.4487333,82,0.09,88,0.69,7,0.61,0.0,28.0,0.15,163.0,215.0,628.0,696.0,831.0,0.0,0.0,0.0,20.4,628.0,215.0,215.0,696.0,696.0,696.0,51.3,0.1,63.0,297.0,294.0,2.9,2.7,40.0,11/5/2024,2,603.8306,1,2024,11,5,12.5,30,583.4630509,201.4598533,188.9166333,523.5965333,169.5640001,514.3603333,544.0236,439.4238091,51,2024-11-05,15698,3,51
17043,24723,2024-11-05 12:45:00,555.9620667,82,0.09,88,0.69,7,0.61,0.0,28.0,0.15,158.0,215.0,617.0,679.0,812.0,0.0,12.0,0.0,20.3,617.0,328.0,215.0,679.0,597.0,679.0,51.3,0.1,62.8,303.0,299.0,3.1,2.9,41.0,11/5/2024,2,603.8306,1,2024,11,5,12.75,45,577.4886,119.788694,191.3367466,505.7087645,172.6487334,508.1636667,551.0706667,534.4487333,52,2024-11-05,15699,3,52
17044,24724,2024-11-05 13:00:00,471.6956,83,0.03,88,0.64,4,0.8,0.0,28.0,0.15,153.0,214.0,604.0,659.0,787.0,0.0,8.0,0.0,20.2,604.0,286.0,214.0,659.0,608.0,659.0,51.3,0.1,62.6,308.0,303.0,3.3,3.0,43.0,11/5/2024,2,603.8306,1,2024,11,5,13.0,0,552.9719333,228.6028353,185.88482,526.8037334,181.4804,574.2618666,555.1627333,555.9620667,53,2024-11-05,15700,3,53
17045,24725,2024-11-05 13:15:00,451.5393334,83,0.02,89,0.64,4,0.8,0.0,28.0,0.15,148.0,212.0,590.0,634.0,759.0,0.0,0.0,0.0,20.1,590.0,212.0,212.0,634.0,634.0,634.0,51.3,0.0,62.1,312.0,307.0,3.3,3.0,44.0,11/5/2024,2,603.8306,1,2024,11,5,13.25,15,437.9391999,178.5781909,177.070665,532.6608667,177.1299333,487.7919478,556.3217525,471.6956,54,2024-11-05,15701,3,54
17046,24726,2024-11-05 13:30:00,575.4363333,83,0.02,89,0.64,4,0.8,0.0,28.0,0.15,144.0,209.0,573.0,606.0,726.0,0.0,0.0,0.0,20.0,573.0,209.0,209.0,606.0,606.0,606.0,51.2,0.0,61.4,317.0,312.0,3.3,2.9,46.0,11/5/2024,2,603.8306,1,2024,11,5,13.5,30,619.8968667,163.1489,186.6690983,509.0143334,173.6742667,512.4563333,554.1217333,451.5393334,55,2024-11-05,15702,3,55
17047,24727,2024-11-05 13:45:00,545.6842667,83,0.02,89,0.64,4,0.8,0.0,28.0,0.15,140.0,205.0,554.0,574.0,688.0,0.0,0.0,0.0,19.8,554.0,205.0,205.0,574.0,574.0,574.0,51.2,0.0,60.7,321.0,316.0,3.2,2.9,48.0,11/5/2024,2,603.8306,1,2024,11,5,13.75,45,566.2346,184.7131134,184.1813119,480.7373333,174.9598667,510.0298667,560.8514,575.4363333,56,2024-11-05,15703,3,56
17048,24728,2024-11-05 14:00:00,497.5935486,85,0.03,90,0.62,3,0.84,0.0,28.0,0.15,136.0,201.0,533.0,538.0,647.0,0.0,6.0,0.0,19.7,533.0,243.0,201.0,538.0,507.0,538.0,51.2,0.0,60.1,326.0,320.0,3.2,2.8,51.0,11/5/2024,2,603.8306,1,2024,11,5,14.0,0,592.1230667,171.784518,188.991576,531.0954,176.869906,538.5122,442.2251507,545.6842667,57,2024-11-05,15704,3,57
17049,24729,2024-11-05 14:15:00,554.0471333,84,0.04,90,0.63,3,0.84,0.0,29.0,0.15,133.0,195.0,507.0,499.0,601.0,0.0,3.0,0.0,19.8,507.0,215.0,195.0,499.0,485.0,499.0,51.2,0.0,58.1,338.0,332.0,3.7,3.1,53.0,11/5/2024,2,603.8306,1,2024,11,5,14.25,15,577.52,154.7521947,185.67536,529.9168667,178.2512,528.8133333,634.5738667,497.5935486,58,2024-11-05,15705,3,58
17050,24730,2024-11-05 14:30:00,539.9706667,84,0.04,90,0.63,3,0.84,0.0,29.0,0.15,130.0,187.0,479.0,457.0,551.0,0.0,5.0,0.0,19.8,479.0,221.0,187.0,457.0,432.0,457.0,51.1,0.0,57.8,341.0,335.0,3.8,3.1,56.0,11/5/2024,2,603.8306,1,2024,11,5,14.5,30,549.1648666,137.93828,184.6830533,553.5563333,172.6004587,551.2219333,569.4381534,554.0471333,59,2024-11-05,15706,3,59
17051,24731,2024-11-05 14:45:00,533.1224667,84,0.04,90,0.63,3,0.84,0.0,29.0,0.15,127.0,179.0,447.0,412.0,499.0,0.0,5.0,0.0,19.8,447.0,205.0,179.0,412.0,393.0,412.0,51.0,0.0,57.6,343.0,338.0,4.0,3.2,58.0,11/5/2024,2,603.8306,1,2024,11,5,14.75,45,505.6130355,191.1960124,174.2339236,555.3004667,172.3706,552.7172,528.9852,539.9706667,60,2024-11-05,15707,3,60
17052,24732,2024-11-05 15:00:00,522.793736,85,0.12,91,0.62,2,0.71,0.0,29.0,0.15,124.0,168.0,411.0,366.0,443.0,0.0,5.0,0.0,19.8,411.0,191.0,168.0,366.0,348.0,366.0,50.9,0.0,57.3,346.0,340.0,4.1,3.3,61.0,11/5/2024,2,603.8306,1,2024,11,5,15.0,0,515.0274027,187.403852,161.5298047,531.7407075,175.80154,500.7515999,488.862204,533.1224667,61,2024-11-05,15708,3,61
17053,24733,2024-11-05 15:15:00,500.3777185,85,0.12,91,0.62,2,0.71,0.0,29.0,0.15,122.0,155.0,376.0,319.0,388.0,4.0,11.0,0.0,19.8,305.0,198.0,155.0,305.0,283.0,319.0,50.9,0.0,57.2,349.0,343.0,4.1,3.2,64.0,11/5/2024,2,603.8306,1,2024,11,5,15.25,15,554.4204,183.4579747,164.8799334,475.0634666,172.7788934,425.3187,499.8036667,522.793736,62,2024-11-05,15709,3,62
17054,24734,2024-11-05 15:30:00,401.49954,85,0.12,91,0.62,2,0.71,0.0,29.0,0.15,120.0,140.0,339.0,271.0,332.0,0.0,10.0,0.0,19.8,339.0,171.0,140.0,271.0,245.0,271.0,51.0,0.0,57.1,352.0,346.0,4.1,3.2,67.0,11/5/2024,2,603.8306,1,2024,11,5,15.5,30,497.1621333,161.5596202,169.3958,497.559,174.98278,538.6627046,543.4055333,500.3777185,63,2024-11-05,15710,3,63
17055,24735,2024-11-05 15:45:00,539.9015999,85,0.12,91,0.62,2,0.71,0.0,29.0,0.15,118.0,123.0,296.0,223.0,275.0,7.0,14.0,0.0,19.7,190.0,158.0,123.0,207.0,191.0,223.0,51.0,0.0,57.0,355.0,349.0,4.1,3.2,70.0,11/5/2024,2,603.8306,1,2024,11,5,15.75,45,477.0185334,169.5696587,169.8005001,489.7534667,176.8714,492.4758667,474.5256667,401.49954,64,2024-11-05,15711,1,64
17056,24736,2024-11-05 16:00:00,509.4668,83,0.19,89,0.65,1,0.72,0.0,29.0,0.15,116.0,105.0,248.0,177.0,218.0,0.0,10.0,0.0,19.7,248.0,124.0,105.0,177.0,159.0,177.0,51.1,0.0,57.0,358.0,352.0,4.1,3.1,73.0,11/5/2024,2,603.8306,1,2024,11,5,16.0,0,492.1432561,175.10099,171.3484466,498.959582,177.7766533,436.2921594,506.2049533,539.9015999,65,2024-11-05,15712,1,65
17057,24737,2024-11-05 16:15:00,449.0186697,83,0.19,89,0.65,1,0.72,0.0,29.0,0.15,114.0,86.0,196.0,132.0,163.0,19.0,20.0,18.0,19.7,0.0,106.0,108.0,107.0,106.0,109.0,51.2,0.0,57.4,358.0,353.0,4.2,3.2,76.0,11/5/2024,2,603.8306,1,2024,11,5,16.25,15,497.948706,166.7779534,175.7859733,493.0551,174.0287267,533.5784533,509.3950993,509.4668,66,2024-11-05,15713,1,66
17058,24738,2024-11-05 16:30:00,563.9008504,83,0.19,89,0.65,1,0.72,0.0,29.0,0.15,112.0,66.0,140.0,91.0,112.0,18.0,23.0,15.0,19.7,0.0,70.0,77.0,74.0,70.0,77.0,51.3,0.0,58.0,357.0,353.0,4.3,3.2,80.0,11/5/2024,2,603.8306,1,2024,11,5,16.5,30,493.9843933,174.9375238,177.9378267,490.8025293,189.2311543,516.1975033,509.44376,449.0186697,67,2024-11-05,15714,1,67
17059,24739,2024-11-05 16:45:00,441.1261595,83,0.19,89,0.65,1,0.72,0.0,29.0,0.15,110.0,45.0,82.0,55.0,66.0,29.0,39.0,0.0,19.8,0.0,34.0,45.0,39.0,34.0,55.0,51.4,0.0,58.6,357.0,353.0,4.4,3.3,83.0,11/5/2024,2,603.8306,1,2024,11,5,16.75,45,554.9499762,174.3819727,179.34388,483.2769313,182.12376,419.9263562,489.8715831,563.9008504,68,2024-11-05,15715,1,68
17060,24740,2024-11-05 17:00:00,433.6355286,81,0.34,86,0.68,0,0.6,0.0,28.0,0.15,109.0,23.0,23.0,25.0,28.0,60.0,81.0,40.0,19.8,0.0,5.0,15.0,10.0,5.0,15.0,51.5,0.0,59.2,356.0,353.0,4.5,3.3,86.0,11/5/2024,2,603.8306,1,2024,11,5,17.0,0,453.923083,175.6154222,181.34046,461.389298,185.618394,442.5897147,479.572508,441.1261595,69,2024-11-05,15716,1,69
17061,24741,2024-11-05 17:15:00,511.6205327,81,0.34,86,0.68,0,0.6,0.0,28.0,0.15,107.0,3.0,0.0,3.0,3.0,73.0,79.0,57.0,19.7,0.0,1.0,1.0,1.0,1.0,1.0,51.5,0.0,59.7,355.0,352.0,4.6,3.4,89.0,11/5/2024,2,603.8306,1,2024,11,5,17.25,15,481.9844968,182.3550257,187.1985267,415.182298,186.770372,462.596032,457.3627946,433.6355286,70,2024-11-05,15717,1,70
17062,24742,2024-11-05 17:30:00,412.6800552,81,0.34,86,0.68,0,0.6,0.0,28.0,0.15,106.0,0.0,0.0,0.0,0.0,68.0,78.0,63.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,60.1,355.0,351.0,4.7,3.5,93.0,11/5/2024,2,603.8306,1,2024,11,5,17.5,30,478.4684226,179.5167411,181.5059666,491.603108,185.878774,440.051818,440.6448014,511.6205327,71,2024-11-05,15718,1,71
17063,24743,2024-11-05 17:45:00,406.6582138,81,0.34,86,0.68,0,0.6,0.0,28.0,0.15,104.0,0.0,0.0,0.0,0.0,29.0,34.0,24.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,60.5,354.0,350.0,4.8,3.6,96.0,11/5/2024,2,603.8306,1,2024,11,5,17.75,45,461.3227387,184.6414628,184.20232,482.941596,189.8084106,414.572444,427.8280854,412.6800552,72,2024-11-05,15719,1,72
17064,24744,2024-11-05 18:00:00,411.7438873,79,0.53,83,0.73,0,0.67,0.0,28.0,0.15,103.0,0.0,0.0,0.0,0.0,36.0,39.0,32.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,60.9,353.0,349.0,4.9,3.7,99.0,11/5/2024,2,603.8306,1,2024,11,5,18.0,0,442.2417714,185.42965,180.0499013,402.5611653,189.053602,400.691906,420.333118,406.6582138,73,2024-11-05,15720,1,73
17065,24745,2024-11-05 18:15:00,407.9998101,79,0.61,83,0.73,0,0.5,0.0,28.0,0.15,102.0,0.0,0.0,0.0,0.0,36.0,39.0,32.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,61.5,353.0,350.0,4.9,3.8,103.0,11/5/2024,2,603.8306,1,2024,11,5,18.25,15,423.136728,184.7790527,176.788148,379.0793287,190.630673,392.6827759,400.485844,411.7438873,74,2024-11-05,15721,1,74
17066,24746,2024-11-05 18:30:00,382.6903774,79,0.61,83,0.73,0,0.5,0.0,27.0,0.15,100.0,0.0,0.0,0.0,0.0,37.0,39.0,35.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.6,0.0,62.2,353.0,351.0,4.9,3.7,106.0,11/5/2024,2,603.8306,1,2024,11,5,18.5,30,406.1953564,181.4015327,175.6494766,416.4312827,189.1179405,379.660992,388.2481467,407.9998101,75,2024-11-05,15722,1,75
17067,24747,2024-11-05 18:45:00,369.2386307,79,0.61,83,0.73,0,0.5,0.0,27.0,0.15,99.0,0.0,0.0,0.0,0.0,37.0,40.0,35.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.6,0.0,62.8,354.0,351.0,4.9,3.7,110.0,11/5/2024,2,603.8306,1,2024,11,5,18.75,45,388.7631569,182.4057666,175.9885814,416.172744,190.2955913,367.3335253,380.294697,382.6903774,76,2024-11-05,15723,1,76
17068,24748,2024-11-05 19:00:00,290.9479911,77,0.6,77,0.77,0,0.8,0.0,27.0,0.15,98.0,0.0,0.0,0.0,0.0,39.0,43.0,37.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.7,0.0,63.5,354.0,352.0,4.8,3.7,113.0,11/5/2024,2,603.8306,1,2024,11,5,19.0,0,304.4334686,179.2889365,177.8329866,277.4757367,188.457832,285.2908693,301.7032207,369.2386307,77,2024-11-05,15724,1,77
17069,24749,2024-11-05 19:15:00,224.4816169,77,0.6,77,0.77,0,0.8,0.0,27.0,0.15,97.0,0.0,0.0,0.0,0.0,42.0,48.0,40.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.8,0.0,63.9,355.0,353.0,4.7,3.6,116.0,11/5/2024,2,603.8306,1,2024,11,5,19.25,15,219.1238489,182.0881654,173.67213,215.1670247,188.7004745,219.3595633,236.9836007,290.9479911,78,2024-11-05,15725,1,78
17070,24750,2024-11-05 19:30:00,216.6359862,77,0.6,77,0.77,0,0.8,0.0,27.0,0.15,95.0,0.0,0.0,0.0,0.0,43.0,54.0,41.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,51.8,0.0,64.4,356.0,355.0,4.6,3.5,120.0,11/5/2024,2,603.8306,1,2024,11,5,19.5,30,213.5401433,177.20429,177.0995107,215.1272427,187.7370978,220.0636847,231.7594014,224.4816169,79,2024-11-05,15726,1,79
17071,24751,2024-11-05 19:45:00,212.6560566,77,0.6,77,0.77,0,0.8,0.0,27.0,0.15,94.0,0.0,0.0,0.0,0.0,42.0,48.0,40.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,64.9,357.0,356.0,4.5,3.4,123.0,11/5/2024,2,603.8306,1,2024,11,5,19.75,45,211.4354781,178.3642372,172.9445813,207.453878,188.2518333,216.0619646,231.8472173,216.6359862,80,2024-11-05,15727,1,80
17072,24752,2024-11-05 20:00:00,208.0751777,76,0.02,76,0.79,0,0.38,0.0,26.0,0.15,93.0,0.0,0.0,0.0,0.0,40.0,43.0,38.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,65.4,358.0,358.0,4.3,3.3,127.0,11/5/2024,2,603.8306,1,2024,11,5,20.0,0,213.4335529,178.9286193,176.8271507,209.83304,189.9629613,215.7558874,229.3601627,212.6560566,81,2024-11-05,15728,1,81
17073,24753,2024-11-05 20:15:00,207.1249693,76,0.02,76,0.79,0,0.38,0.0,27.0,0.15,91.0,0.0,0.0,0.0,0.0,40.0,45.0,38.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,64.6,1.0,359.0,3.7,3.0,130.0,11/5/2024,2,603.8306,1,2024,11,5,20.25,15,207.5297452,177.8204473,173.1111973,208.5175147,188.54779,211.810932,225.4240453,208.0751777,82,2024-11-05,15729,1,82
17074,24754,2024-11-05 20:30:00,207.5550075,76,0.02,76,0.79,0,0.38,0.0,26.0,0.15,90.0,0.0,0.0,0.0,0.0,45.0,58.0,40.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,65.0,1.0,360.0,3.7,3.0,134.0,11/5/2024,2,603.8306,1,2024,11,5,20.5,30,208.2986293,178.5727893,176.8199753,207.641808,186.96826,208.5743587,209.431628,207.1249693,83,2024-11-05,15730,1,83
17075,24755,2024-11-05 20:45:00,205.4118756,76,0.02,76,0.79,0,0.38,0.0,26.0,0.15,89.0,0.0,0.0,0.0,0.0,45.0,53.0,42.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,65.4,2.0,1.0,3.6,2.9,137.0,11/5/2024,2,603.8306,1,2024,11,5,20.75,45,204.8363966,176.7580333,175.7548073,205.9510966,187.657776,209.48333,209.605842,207.5550075,84,2024-11-05,15731,1,84
17076,24756,2024-11-05 21:00:00,206.8500368,75,0.06,75,0.8,0,0.47,0.0,26.0,0.15,87.0,0.0,0.0,0.0,0.0,43.0,48.0,41.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,65.8,3.0,2.0,3.6,2.9,140.0,11/5/2024,2,603.8306,1,2024,11,5,21.0,0,206.9996541,181.8359513,174.7423093,206.9532993,189.280508,208.3402314,206.0574557,205.4118756,85,2024-11-05,15732,1,85
17077,24757,2024-11-05 21:15:00,208.0459778,75,0.06,75,0.8,0,0.47,0.0,26.0,0.15,85.0,0.0,0.0,0.0,0.0,43.0,46.0,41.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.6,0.0,66.2,5.0,4.0,3.5,2.8,144.0,11/5/2024,2,603.8306,1,2024,11,5,21.25,15,204.8359687,176.5037473,178.6782633,206.95128,182.8693393,207.1932513,206.8507918,206.8500368,86,2024-11-05,15733,1,86
17078,24758,2024-11-05 21:30:00,205.9898316,75,0.06,75,0.8,0,0.47,0.0,26.0,0.15,83.0,0.0,0.0,0.0,0.0,43.0,46.0,41.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,51.2,0.0,66.7,8.0,7.0,3.4,2.7,147.0,11/5/2024,2,603.8306,1,2024,11,5,21.5,30,206.9545028,179.0938767,175.8414354,200.219088,187.9546026,205.4545734,204.1460173,208.0459778,87,2024-11-05,15734,1,87
17079,24759,2024-11-05 21:45:00,204.142604,75,0.06,75,0.8,0,0.47,0.0,26.0,0.15,81.0,0.0,0.0,0.0,0.0,46.0,63.0,42.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,67.2,11.0,10.0,3.2,2.7,151.0,11/5/2024,2,603.8306,1,2024,11,5,21.75,45,204.1511607,176.422276,175.36808,200.8539466,184.672744,204.6582627,203.3733447,205.9898316,88,2024-11-05,15735,1,88
17080,24760,2024-11-05 22:00:00,183.2256486,73,0.03,73,0.84,0,0.55,0.0,26.0,0.15,78.0,0.0,0.0,0.0,0.0,46.0,62.0,42.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,50.6,0.0,67.7,14.0,13.0,3.1,2.6,154.0,11/5/2024,2,603.8306,1,2024,11,5,22.0,0,182.1716533,169.8205693,167.7838894,172.5788487,183.0282546,182.9740205,184.1444307,204.142604,89,2024-11-05,15736,1,89
17081,24761,2024-11-05 22:15:00,182.3945247,73,0.03,73,0.81,0,0.55,0.0,26.0,0.15,75.0,0.0,0.0,0.0,0.0,42.0,45.0,40.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,50.4,0.0,67.9,15.0,13.0,3.3,2.7,158.0,11/5/2024,2,603.8306,1,2024,11,5,22.25,15,173.5715914,162.2415293,163.086254,169.307326,181.4857287,179.9241674,181.4172146,183.2256486,90,2024-11-05,15737,1,90
17082,24762,2024-11-05 22:30:00,182.187454,73,0.03,73,0.81,0,0.55,0.0,26.0,0.15,71.0,0.0,0.0,0.0,0.0,43.0,46.0,41.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,50.2,0.0,68.1,14.0,13.0,3.4,2.7,161.0,11/5/2024,2,603.8306,1,2024,11,5,22.5,30,170.675198,164.0492187,161.828854,167.6919067,183.6596347,176.164004,183.0582727,182.3945247,91,2024-11-05,15738,1,91
17083,24763,2024-11-05 22:45:00,175.5422413,73,0.03,73,0.81,0,0.55,0.0,26.0,0.15,65.0,0.0,0.0,0.0,0.0,43.0,45.0,41.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,68.3,14.0,12.0,3.6,2.8,164.0,11/5/2024,2,603.8306,1,2024,11,5,22.75,45,172.7638387,163.5772873,161.5855753,167.247276,182.8881134,174.37745,180.3578413,182.187454,92,2024-11-05,15739,1,92
17084,24764,2024-11-05 23:00:00,167.7516697,73,0.02,73,0.82,0,0.52,0.0,25.0,0.15,58.0,0.0,0.0,0.0,0.0,43.0,45.0,41.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,49.9,0.0,68.5,14.0,12.0,3.8,2.9,167.0,11/5/2024,2,603.8306,1,2024,11,5,23.0,0,165.8127848,159.4934247,164.99377,166.4344127,181.582916,169.10592,174.8873293,175.5422413,93,2024-11-05,15740,1,93
17085,24765,2024-11-05 23:15:00,165.2267114,73,0.02,73,0.81,0,0.52,0.0,25.0,0.15,46.0,0.0,0.0,0.0,0.0,42.0,45.0,40.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,49.6,0.0,68.8,14.0,12.0,3.7,2.9,170.0,11/5/2024,2,603.8306,1,2024,11,5,23.25,15,168.5071507,159.4426467,161.7125066,163.30869,178.415786,169.481582,168.034306,167.7516697,94,2024-11-05,15741,1,94
17086,24766,2024-11-05 23:30:00,165.5746686,73,0.02,73,0.81,0,0.52,0.0,25.0,0.15,27.0,0.0,0.0,0.0,0.0,42.0,45.0,40.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,49.2,0.0,69.1,15.0,13.0,3.5,2.8,172.0,11/5/2024,2,603.8306,1,2024,11,5,23.5,30,166.0121713,157.272266,162.3031293,166.6382153,178.2841234,169.8608433,164.9814153,165.2267114,95,2024-11-05,15742,1,95
17087,24767,2024-11-05 23:45:00,164.747612,73,0.02,73,0.81,0,0.52,0.0,25.0,0.15,0.0,0.0,0.0,0.0,0.0,42.0,50.0,40.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,48.9,0.0,69.4,15.0,14.0,3.4,2.8,173.0,11/5/2024,2,603.8306,1,2024,11,5,23.75,45,167.2762927,158.900298,160.9070927,160.5201187,181.1487573,166.3265567,165.9188233,165.5746686,96,2024-11-05,15743,1,96
17088,24768,2024-11-06 00:00:00,166.3902551,72,0.02,72,0.83,0,0.53,0.0,25.0,0.15,-26.0,0.0,0.0,0.0,0.0,42.0,54.0,37.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,0.0,69.7,16.0,15.0,3.3,2.7,172.0,11/6/2024,3,564.7878667,1,2024,11,6,0.0,0,163.0568536,147.4605535,160.7505682,163.4215937,175.4831389,165.6204489,159.0580387,164.747612,1,2024-11-06,15744,2,1
17089,24769,2024-11-06 00:15:00,160.1002,72,0.02,72,0.83,0,0.53,0.0,25.0,0.15,-45.0,0.0,0.0,0.0,0.0,45.0,57.0,42.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,0.0,69.9,17.0,15.0,3.2,2.7,170.0,11/6/2024,3,564.7878667,1,2024,11,6,0.25,15,162.5644,164.8329333,162.680156,157.4415334,224.8760666,163.3434577,160.8044667,166.3902551,2,2024-11-06,15745,2,2
17090,24770,2024-11-06 00:30:00,159.744,72,0.02,72,0.83,0,0.53,0.0,25.0,0.15,-58.0,0.0,0.0,0.0,0.0,43.0,48.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,0.0,70.1,17.0,16.0,3.2,2.7,167.0,11/6/2024,3,564.7878667,1,2024,11,6,0.5,30,160.9324,168.7304667,158.8876748,158.2449333,197.5444,161.4905448,158.6057268,160.1002,3,2024-11-06,15746,2,3
17091,24771,2024-11-06 00:45:00,162.7591181,72,0.02,72,0.83,0,0.53,0.0,25.0,0.15,-65.0,0.0,0.0,0.0,0.0,53.0,68.0,45.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,70.3,17.0,17.0,3.2,2.7,164.0,11/6/2024,3,564.7878667,1,2024,11,6,0.75,45,163.8846666,165.9912233,160.9328242,157.8508667,168.4476667,159.8303341,159.3433062,159.744,4,2024-11-06,15747,2,4
17092,24772,2024-11-06 01:00:00,160.0557555,72,0.02,72,0.84,0,0.59,0.0,25.0,0.15,-71.0,0.0,0.0,0.0,0.0,56.0,71.0,46.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,47.9,0.0,70.6,18.0,17.0,3.3,2.7,161.0,11/6/2024,3,564.7878667,1,2024,11,6,1.0,0,163.7974667,165.018084,159.8946432,161.67782,162.2536666,162.5297614,157.2214667,162.7591181,5,2024-11-06,15748,2,5
17093,24773,2024-11-06 01:15:00,162.8098229,72,0.02,72,0.84,0,0.59,0.0,24.0,0.15,-75.0,0.0,0.0,0.0,0.0,57.0,63.0,50.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,47.8,0.0,70.7,18.0,17.0,3.4,2.8,158.0,11/6/2024,3,564.7878667,1,2024,11,6,1.25,15,159.4863334,161.1728147,160.4583672,164.5689273,164.8069012,158.4151855,159.2566616,160.0557555,6,2024-11-06,15749,2,6
17094,24774,2024-11-06 01:30:00,160.1346731,72,0.02,72,0.84,0,0.59,0.0,24.0,0.15,-78.0,0.0,0.0,0.0,0.0,60.0,69.0,48.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,47.8,0.0,70.8,17.0,17.0,3.6,3.0,154.0,11/6/2024,3,564.7878667,1,2024,11,6,1.5,30,160.0594,162.98224,160.039322,160.6216987,161.6341739,161.0491192,157.8288667,162.8098229,7,2024-11-06,15750,2,7
17095,24775,2024-11-06 01:45:00,162.3467381,72,0.02,72,0.84,0,0.59,0.0,24.0,0.15,-81.0,0.0,0.0,0.0,0.0,57.0,71.0,43.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,47.8,0.0,70.9,17.0,16.0,3.8,3.1,151.0,11/6/2024,3,564.7878667,1,2024,11,6,1.75,45,159.0969333,160.9045487,160.9708167,164.743084,164.1115333,159.7910667,155.3218,160.1346731,8,2024-11-06,15751,2,8
17096,24776,2024-11-06 02:00:00,162.5642119,71,0.02,71,0.84,0,0.51,0.0,24.0,0.15,-83.0,0.0,0.0,0.0,0.0,49.0,56.0,45.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,47.7,0.0,71.0,17.0,16.0,4.0,3.2,147.0,11/6/2024,3,564.7878667,1,2024,11,6,2.0,0,166.125,165.6552866,164.5771973,163.280858,168.0699188,171.3041789,159.8092,162.3467381,9,2024-11-06,15752,2,9
17097,24777,2024-11-06 02:15:00,161.1582366,71,0.02,71,0.84,0,0.51,0.0,24.0,0.15,-85.0,0.0,0.0,0.0,0.0,48.0,53.0,45.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,47.1,0.0,71.7,18.0,17.0,3.7,2.9,144.0,11/6/2024,3,564.7878667,1,2024,11,6,2.25,15,162.865,163.3811246,161.992714,165.953466,165.4124883,163.0327623,157.7485333,162.5642119,10,2024-11-06,15753,2,10
