Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17981,26045,2024-12-09 07:15:00,454.7139857,62,0.02,62,0.77,0,0.59,0.0,19.0,0.15,-119.0,48.0,296.0,91.0,155.0,36.0,46.0,28.0,12.3,0.0,49.0,66.0,58.0,49.0,66.0,27.9,0.0,63.7,11.0,12.0,1.7,1.6,82.0,12/9/2024,1,454.7139857,1,2024,12,9,7.25,15,164.2669673,179.6829713,388.6759333,398.5198661,228.6322517,393.3022,488.1459896,275.8617734,30,2024-12-09,16637,2,30
17982,26046,2024-12-09 07:30:00,408.6312001,62,0.02,62,0.77,0,0.59,0.0,20.0,0.15,-121.0,61.0,395.0,138.0,224.0,29.0,38.0,25.0,12.3,0.0,85.0,97.0,98.0,85.0,104.0,27.7,0.0,63.1,7.0,8.0,1.7,1.6,79.0,12/9/2024,1,454.7139857,1,2024,12,9,7.5,30,167.172174,179.06062,369.3226867,348.4572666,425.7719719,352.7546582,385.9155249,454.7139857,31,2024-12-09,16638,3,31
17983,26047,2024-12-09 07:45:00,325.5853867,62,0.02,62,0.77,0,0.59,0.0,20.0,0.15,-123.0,72.0,469.0,187.0,291.0,15.0,23.0,14.0,12.4,209.0,120.0,105.0,159.0,145.0,161.0,27.6,0.0,62.4,4.0,4.0,1.7,1.6,76.0,12/9/2024,1,454.7139857,1,2024,12,9,7.75,45,176.8161933,179.4693413,303.1809267,296.9333867,414.5246667,277.51292,363.8418667,408.6312001,32,2024-12-09,16639,3,32
17984,26048,2024-12-09 08:00:00,294.4521533,65,0.02,65,0.7,1,0.8,0.0,20.0,0.15,-125.0,81.0,529.0,237.0,356.0,12.0,19.0,0.0,12.4,303.0,137.0,81.0,208.0,191.0,237.0,27.5,0.0,61.7,1.0,1.0,1.7,1.6,73.0,12/9/2024,1,454.7139857,1,2024,12,9,8.0,0,186.1677586,181.0266373,309.6090733,301.8939786,328.9718523,292.8832467,376.1802667,325.5853867,33,2024-12-09,16640,3,33
17985,26049,2024-12-09 08:15:00,344.5343334,65,0.02,65,0.72,1,0.8,0.0,20.0,0.15,-127.0,89.0,577.0,285.0,417.0,0.0,14.0,0.0,12.8,577.0,144.0,89.0,285.0,244.0,285.0,27.8,0.0,62.9,360.0,360.0,2.4,2.1,70.0,12/9/2024,1,454.7139857,1,2024,12,9,8.25,15,179.105028,182.5905153,365.1328533,359.20206,341.6076334,353.2556666,395.5612,294.4521533,34,2024-12-09,16641,3,34
17986,26050,2024-12-09 08:30:00,368.0527267,65,0.02,65,0.72,1,0.8,0.0,20.0,0.15,-129.0,96.0,618.0,333.0,477.0,10.0,34.0,0.0,12.9,413.0,217.0,96.0,301.0,219.0,333.0,27.8,0.0,62.0,357.0,356.0,2.2,2.0,67.0,12/9/2024,1,454.7139857,1,2024,12,9,8.5,30,177.7733202,181.6721694,372.9654607,387.3122934,442.02982,422.2568733,409.3997333,344.5343334,35,2024-12-09,16642,3,35
17987,26051,2024-12-09 08:45:00,369.7126693,65,0.02,65,0.72,1,0.8,0.0,21.0,0.15,-132.0,102.0,653.0,380.0,533.0,0.0,10.0,0.0,12.9,653.0,155.0,102.0,380.0,343.0,380.0,27.7,0.0,61.2,353.0,352.0,2.0,1.9,65.0,12/9/2024,1,454.7139857,1,2024,12,9,8.75,45,180.95141,180.7200987,388.86888,400.4043534,406.1976,366.6867727,418.4252666,368.0527267,36,2024-12-09,16643,3,36
17988,26052,2024-12-09 09:00:00,377.56372,68,0.01,68,0.66,1,0.79,0.0,21.0,0.15,-134.0,107.0,683.0,425.0,587.0,2.0,13.0,0.0,13.0,637.0,187.0,107.0,416.0,367.0,425.0,27.7,0.0,60.4,348.0,348.0,1.9,1.9,62.0,12/9/2024,1,454.7139857,1,2024,12,9,9.0,0,180.1124513,188.2472413,418.9095201,393.6358267,427.0228377,341.18742,438.2303333,369.7126693,37,2024-12-09,16644,3,37
17989,26053,2024-12-09 09:15:00,332.0911634,68,0.01,68,0.66,1,0.79,0.0,21.0,0.15,-137.0,112.0,707.0,467.0,637.0,0.0,0.0,0.0,13.0,707.0,112.0,112.0,467.0,467.0,467.0,27.6,0.0,59.4,344.0,343.0,1.7,1.8,60.0,12/9/2024,1,454.7139857,1,2024,12,9,9.25,15,178.5845647,193.9461166,428.5993333,396.8481667,418.09586,389.5050735,436.0665333,377.56372,38,2024-12-09,16645,3,38
17990,26054,2024-12-09 09:30:00,352.6514666,68,0.01,68,0.66,1,0.79,0.0,22.0,0.15,-140.0,115.0,729.0,506.0,684.0,0.0,0.0,0.0,13.0,729.0,115.0,115.0,506.0,506.0,506.0,27.5,0.0,58.4,338.0,336.0,1.6,1.7,58.0,12/9/2024,1,454.7139857,1,2024,12,9,9.5,30,181.9319346,202.691786,464.4864267,388.82498,453.2699934,448.9406133,440.6071283,332.0911634,39,2024-12-09,16646,3,39
17991,26055,2024-12-09 09:45:00,393.3403067,68,0.01,68,0.66,1,0.79,0.0,22.0,0.15,-143.0,119.0,747.0,542.0,726.0,0.0,0.0,0.0,13.1,747.0,119.0,119.0,542.0,542.0,542.0,27.4,0.0,57.4,332.0,329.0,1.5,1.6,55.0,12/9/2024,1,454.7139857,1,2024,12,9,9.75,45,179.6141253,206.719752,458.6508333,380.38427,444.6962507,419.5985133,438.3791682,352.6514666,40,2024-12-09,16647,3,40
17992,26056,2024-12-09 10:00:00,403.0277334,71,0.01,71,0.61,4,0.28,0.0,22.0,0.15,-147.0,122.0,762.0,575.0,764.0,0.0,0.0,0.0,13.1,762.0,122.0,122.0,575.0,575.0,575.0,27.3,0.0,56.5,325.0,321.0,1.4,1.6,53.0,12/9/2024,1,454.7139857,1,2024,12,9,10.0,0,179.3010467,207.4290926,463.416896,357.85197,461.6694934,420.6334667,473.5048809,393.3403067,41,2024-12-09,16648,3,41
17993,26057,2024-12-09 10:15:00,394.2288998,71,0.01,71,0.61,4,0.28,0.0,22.0,0.15,-150.0,125.0,771.0,604.0,797.0,0.0,0.0,0.0,13.1,771.0,125.0,125.0,604.0,604.0,604.0,27.3,0.0,55.6,314.0,311.0,1.3,1.5,52.0,12/9/2024,1,454.7139857,1,2024,12,9,10.25,15,178.5232327,214.0276667,472.4939703,437.5166267,465.9158447,413.3577068,486.8745969,403.0277334,42,2024-12-09,16649,3,42
17994,26058,2024-12-09 10:30:00,402.4444534,71,0.01,71,0.61,4,0.28,0.0,23.0,0.15,-154.0,129.0,778.0,629.0,825.0,0.0,0.0,0.0,13.1,778.0,129.0,129.0,629.0,629.0,629.0,27.3,0.0,54.6,302.0,300.0,1.3,1.6,50.0,12/9/2024,1,454.7139857,1,2024,12,9,10.5,30,180.227268,213.386468,477.2643494,467.1847194,463.1253267,424.193422,500.70134,394.2288998,43,2024-12-09,16650,3,43
17995,26059,2024-12-09 10:45:00,416.4267727,71,0.01,71,0.61,4,0.28,0.0,23.0,0.15,-159.0,132.0,783.0,650.0,849.0,0.0,0.0,0.0,13.1,783.0,132.0,132.0,650.0,650.0,650.0,27.2,0.0,53.7,290.0,290.0,1.4,1.7,49.0,12/9/2024,1,454.7139857,1,2024,12,9,10.75,45,178.0416007,212.0733646,476.0822447,401.8984135,458.9714373,456.6933801,485.6512736,402.4444534,44,2024-12-09,16651,3,44
17996,26060,2024-12-09 11:00:00,394.1296814,74,0.01,74,0.59,5,0.31,0.0,23.0,0.15,-163.0,135.0,787.0,667.0,868.0,0.0,0.0,0.0,13.1,787.0,135.0,135.0,667.0,667.0,667.0,27.2,0.0,52.9,279.0,281.0,1.5,1.8,48.0,12/9/2024,1,454.7139857,1,2024,12,9,11.0,0,175.340532,211.9950913,476.8420554,395.3773947,440.39648,482.0902063,464.8939573,416.4267727,45,2024-12-09,16652,3,45
17997,26061,2024-12-09 11:15:00,390.1885333,74,0.01,74,0.59,5,0.31,0.0,23.0,0.15,-168.0,140.0,785.0,679.0,881.0,0.0,0.0,0.0,13.1,785.0,140.0,140.0,679.0,679.0,679.0,27.3,0.0,52.3,276.0,277.0,1.7,2.0,47.0,12/9/2024,1,454.7139857,1,2024,12,9,11.25,15,164.9566013,207.3794495,458.0446667,401.5008,463.1520667,423.2897333,470.0818,394.1296814,46,2024-12-09,16653,3,46
17998,26062,2024-12-09 11:30:00,392.4299333,74,0.01,74,0.59,5,0.31,0.0,24.0,0.15,-172.0,144.0,782.0,686.0,889.0,0.0,0.0,0.0,13.1,782.0,144.0,144.0,686.0,686.0,686.0,27.4,0.0,51.8,275.0,275.0,1.9,2.2,46.0,12/9/2024,1,454.7139857,1,2024,12,9,11.5,30,167.0895754,178.8126275,458.9454666,418.5290052,455.2373999,412.1861111,479.0878,390.1885333,47,2024-12-09,16654,3,47
17999,26063,2024-12-09 11:45:00,393.6272,74,0.01,74,0.59,5,0.31,0.0,24.0,0.15,-177.0,147.0,777.0,690.0,891.0,0.0,0.0,0.0,13.2,777.0,147.0,147.0,690.0,690.0,690.0,27.4,0.0,51.4,274.0,274.0,2.1,2.4,46.0,12/9/2024,1,454.7139857,1,2024,12,9,11.75,45,186.6453243,213.869394,451.6818667,418.2607333,434.9596,127.7854268,487.3494,392.4299333,48,2024-12-09,16655,3,48
18000,26064,2024-12-09 12:00:00,403.0897333,76,0.0,76,0.54,5,0.53,0.0,24.0,0.15,178.0,150.0,771.0,689.0,889.0,0.0,0.0,0.0,13.2,771.0,150.0,150.0,689.0,689.0,689.0,27.5,0.0,50.9,273.0,272.0,2.3,2.6,46.0,12/9/2024,1,454.7139857,1,2024,12,9,12.0,0,176.0930493,372.97152,461.9593999,424.8835334,447.0671334,540.554106,482.0709333,393.6272,49,2024-12-09,16656,3,49
18001,26065,2024-12-09 12:15:00,398.3009333,77,0.0,77,0.53,5,0.53,0.0,24.0,0.15,173.0,153.0,763.0,683.0,882.0,0.0,0.0,0.0,13.2,763.0,153.0,153.0,683.0,683.0,683.0,27.6,0.0,50.7,272.0,271.0,2.3,2.6,46.0,12/9/2024,1,454.7139857,1,2024,12,9,12.25,15,183.5860885,443.4731333,462.8036667,414.6043333,437.3617334,536.0640667,472.3537334,403.0897333,50,2024-12-09,16657,3,50
18002,26066,2024-12-09 12:30:00,381.2121333,77,0.0,77,0.53,5,0.53,0.0,24.0,0.15,169.0,155.0,753.0,674.0,870.0,0.0,0.0,0.0,13.2,753.0,155.0,155.0,674.0,674.0,674.0,27.6,0.0,50.5,271.0,270.0,2.3,2.7,47.0,12/9/2024,1,454.7139857,1,2024,12,9,12.5,30,182.2012518,356.3976666,452.4724666,411.0327333,428.4669333,511.9668667,459.2532666,398.3009333,51,2024-12-09,16658,3,51
18003,26067,2024-12-09 12:45:00,395.3014666,77,0.0,77,0.53,5,0.53,0.0,24.0,0.15,164.0,157.0,741.0,660.0,853.0,0.0,0.0,0.0,13.3,741.0,157.0,157.0,660.0,660.0,660.0,27.7,0.0,50.2,271.0,269.0,2.4,2.7,47.0,12/9/2024,1,454.7139857,1,2024,12,9,12.75,45,172.2352073,314.6937333,443.2984667,410.3104,426.786,496.7293333,449.553556,381.2121333,52,2024-12-09,16659,3,52
18004,26068,2024-12-09 13:00:00,339.8940826,78,0.0,78,0.51,5,0.55,0.0,24.0,0.15,160.0,159.0,728.0,642.0,831.0,0.0,0.0,0.0,13.3,728.0,159.0,159.0,642.0,642.0,642.0,27.8,0.0,50.0,270.0,268.0,2.4,2.8,48.0,12/9/2024,1,454.7139857,1,2024,12,9,13.0,0,171.2973633,316.9520667,442.2602667,402.9655333,444.5226667,452.3497333,450.7449333,395.3014666,53,2024-12-09,16660,3,53
18005,26069,2024-12-09 13:15:00,372.0340102,78,0.0,78,0.51,5,0.55,0.0,24.0,0.15,155.0,158.0,714.0,620.0,805.0,0.0,0.0,0.0,13.3,714.0,158.0,158.0,620.0,620.0,620.0,27.8,0.0,49.9,274.0,271.0,2.5,2.8,50.0,12/9/2024,1,454.7139857,1,2024,12,9,13.25,15,169.4762333,319.3595333,445.1432,405.0068,439.8498325,497.3198,452.7986,339.8940826,54,2024-12-09,16661,3,54
18006,26070,2024-12-09 13:30:00,403.0838,78,0.0,78,0.51,5,0.55,0.0,24.0,0.15,151.0,158.0,698.0,594.0,774.0,0.0,0.0,0.0,13.4,698.0,158.0,158.0,594.0,594.0,594.0,27.8,0.0,49.9,279.0,275.0,2.6,2.9,51.0,12/9/2024,1,454.7139857,1,2024,12,9,13.5,30,174.2359153,329.5968667,453.6187333,409.1458666,438.4169281,545.6089334,454.2052,372.0340102,55,2024-12-09,16662,3,55
18007,26071,2024-12-09 13:45:00,412.6511334,78,0.0,78,0.51,5,0.55,0.0,25.0,0.15,148.0,156.0,679.0,565.0,739.0,0.0,0.0,0.0,13.4,679.0,156.0,156.0,565.0,565.0,565.0,27.8,0.0,49.8,283.0,279.0,2.8,3.0,53.0,12/9/2024,1,454.7139857,1,2024,12,9,13.75,45,169.4025974,333.5440666,449.4141333,424.371,424.0874,548.6503334,458.6005333,403.0838,56,2024-12-09,16663,3,56
18008,26072,2024-12-09 14:00:00,411.2554666,78,0.0,78,0.52,3,0.45,0.0,25.0,0.15,144.0,154.0,658.0,531.0,699.0,0.0,0.0,0.0,13.5,658.0,154.0,154.0,531.0,531.0,531.0,27.9,0.0,49.7,287.0,283.0,2.9,3.1,55.0,12/9/2024,1,454.7139857,1,2024,12,9,14.0,0,188.280268,335.6760713,456.91906,435.5180333,415.13414,560.9679333,489.5416001,412.6511334,57,2024-12-09,16664,3,57
18009,26073,2024-12-09 14:15:00,378.0050134,78,0.0,78,0.52,3,0.45,0.0,25.0,0.15,141.0,150.0,635.0,495.0,655.0,0.0,0.0,0.0,13.5,635.0,150.0,150.0,495.0,495.0,495.0,27.9,0.0,49.8,291.0,286.0,3.0,3.1,57.0,12/9/2024,1,454.7139857,1,2024,12,9,14.25,15,183.7538406,342.6388447,449.4575199,435.5157734,416.6422267,543.1446667,466.5953333,411.2554666,58,2024-12-09,16665,3,58
18010,26074,2024-12-09 14:30:00,359.1992796,78,0.0,78,0.52,3,0.45,0.0,25.0,0.15,138.0,145.0,609.0,456.0,608.0,0.0,4.0,0.0,13.1,609.0,174.0,145.0,456.0,437.0,456.0,27.9,0.0,48.0,302.0,298.0,3.1,3.2,59.0,12/9/2024,1,454.7139857,1,2024,12,9,14.5,30,178.4820947,346.2204666,439.0729597,429.9445066,401.5864234,477.9713199,461.1249334,378.0050134,59,2024-12-09,16666,3,59
18011,26075,2024-12-09 14:45:00,398.3849333,78,0.0,78,0.52,3,0.45,0.0,25.0,0.15,135.0,139.0,579.0,413.0,556.0,0.0,0.0,0.0,13.2,579.0,139.0,139.0,413.0,413.0,413.0,28.1,0.0,48.2,304.0,299.0,3.1,3.2,62.0,12/9/2024,1,454.7139857,1,2024,12,9,14.75,45,190.5928734,345.76,440.2795533,428.92528,350.120636,488.0398534,455.2235334,359.1992796,60,2024-12-09,16667,3,60
18012,26076,2024-12-09 15:00:00,424.2307466,77,0.0,77,0.53,1,0.66,0.0,25.0,0.15,132.0,132.0,544.0,369.0,501.0,0.0,0.0,0.0,13.3,544.0,132.0,132.0,369.0,369.0,369.0,28.2,0.0,48.5,306.0,301.0,3.2,3.3,64.0,12/9/2024,1,454.7139857,1,2024,12,9,15.0,0,191.3531799,337.148,448.3577334,428.1035333,436.3012,556.8177333,452.8894666,398.3849333,61,2024-12-09,16668,3,61
18013,26077,2024-12-09 15:15:00,428.9276,77,0.0,77,0.53,1,0.66,0.0,25.0,0.15,130.0,124.0,505.0,322.0,444.0,0.0,0.0,0.0,13.4,505.0,124.0,124.0,322.0,322.0,322.0,28.3,0.0,49.1,308.0,303.0,3.3,3.3,67.0,12/9/2024,1,454.7139857,1,2024,12,9,15.25,15,182.062628,349.3905334,449.0130001,429.7261999,454.3221334,541.7579333,448.9916666,424.2307466,62,2024-12-09,16669,3,62
18014,26078,2024-12-09 15:30:00,403.1053522,77,0.0,77,0.53,1,0.66,0.0,25.0,0.15,127.0,114.0,461.0,274.0,384.0,0.0,0.0,0.0,13.5,461.0,114.0,114.0,274.0,274.0,274.0,28.4,0.0,49.8,309.0,304.0,3.4,3.3,70.0,12/9/2024,1,454.7139857,1,2024,12,9,15.5,30,181.3815446,332.9179334,450.9410666,423.2623333,431.1183333,474.9168666,454.776,428.9276,63,2024-12-09,16670,3,63
18015,26079,2024-12-09 15:45:00,359.7882667,77,0.0,77,0.53,1,0.66,0.0,25.0,0.15,125.0,102.0,409.0,226.0,321.0,0.0,0.0,0.0,13.7,409.0,102.0,102.0,226.0,226.0,226.0,28.4,0.0,50.5,311.0,306.0,3.4,3.4,72.0,12/9/2024,1,454.7139857,1,2024,12,9,15.75,45,183.4349846,346.6233866,444.1436,420.9921334,370.6643999,485.9214667,444.2825334,403.1053522,64,2024-12-09,16671,3,64
18016,26080,2024-12-09 16:00:00,373.6201333,76,0.01,76,0.57,0,0.59,0.0,24.0,0.15,123.0,89.0,349.0,178.0,257.0,0.0,0.0,0.0,13.8,349.0,89.0,89.0,178.0,178.0,178.0,28.5,0.0,51.2,312.0,308.0,3.5,3.4,75.0,12/9/2024,1,454.7139857,1,2024,12,9,16.0,0,184.798274,337.34156,440.8282,414.5285999,389.1260667,565.9043333,441.2768667,359.7882667,65,2024-12-09,16672,3,65
18017,26081,2024-12-09 16:15:00,439.9056176,76,0.01,76,0.57,0,0.59,0.0,24.0,0.15,121.0,73.0,282.0,131.0,194.0,0.0,15.0,0.0,13.9,282.0,95.0,73.0,131.0,111.0,131.0,28.6,0.0,52.5,315.0,309.0,3.7,3.5,78.0,12/9/2024,1,454.7139857,1,2024,12,9,16.25,15,183.653292,328.0518667,460.1755387,411.5000667,450.3900752,507.1859334,450.2188473,373.6201333,66,2024-12-09,16673,1,66
18018,26082,2024-12-09 16:30:00,400.9868624,76,0.01,76,0.57,0,0.59,0.0,24.0,0.15,119.0,56.0,205.0,88.0,133.0,0.0,0.0,0.0,14.1,205.0,56.0,56.0,88.0,88.0,88.0,28.6,0.0,54.0,317.0,311.0,3.9,3.5,81.0,12/9/2024,1,454.7139857,1,2024,12,9,16.5,30,183.9026486,335.9881533,468.2802613,409.2388433,427.921416,447.8071964,446.2563687,439.9056176,67,2024-12-09,16674,1,67
18019,26083,2024-12-09 16:45:00,340.6295333,76,0.01,76,0.57,0,0.59,0.0,24.0,0.15,118.0,38.0,121.0,50.0,75.0,19.0,29.0,0.0,14.2,0.0,35.0,38.0,41.0,35.0,50.0,28.7,0.0,55.5,319.0,313.0,4.1,3.6,84.0,12/9/2024,1,454.7139857,1,2024,12,9,16.75,45,183.074344,292.6125809,465.5437374,410.1198987,362.8568773,441.9537581,451.9656386,400.9868624,68,2024-12-09,16675,1,68
18020,26084,2024-12-09 17:00:00,360.601458,73,0.01,73,0.64,0,0.59,0.0,23.0,0.15,116.0,17.0,22.0,19.0,23.0,63.0,74.0,49.0,14.4,0.0,5.0,10.0,7.0,5.0,10.0,28.8,0.0,57.1,321.0,315.0,4.3,3.7,87.0,12/9/2024,1,454.7139857,1,2024,12,9,17.0,0,180.4539867,230.2745734,461.153608,401.6553913,372.1124294,457.6338553,439.7049,340.6295333,69,2024-12-09,16676,1,69
18021,26085,2024-12-09 17:15:00,391.8375474,73,0.01,73,0.64,0,0.59,0.0,23.0,0.15,115.0,0.0,0.0,0.0,0.0,67.0,78.0,52.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,57.9,323.0,317.0,4.4,3.6,90.0,12/9/2024,1,454.7139857,1,2024,12,9,17.25,15,180.0284107,226.90984,448.6221907,397.2832754,414.685926,476.2649046,430.825948,360.601458,70,2024-12-09,16677,1,70
18022,26086,2024-12-09 17:30:00,388.173838,73,0.01,73,0.64,0,0.59,0.0,23.0,0.15,113.0,0.0,0.0,0.0,0.0,62.0,76.0,43.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,58.5,326.0,320.0,4.4,3.6,94.0,12/9/2024,1,454.7139857,1,2024,12,9,17.5,30,176.72457,210.0792067,439.2832573,389.9250793,410.4658894,440.9153554,423.3319093,391.8375474,71,2024-12-09,16678,1,71
18023,26087,2024-12-09 17:45:00,351.5974653,73,0.01,73,0.64,0,0.59,0.0,23.0,0.15,112.0,0.0,0.0,0.0,0.0,19.0,20.0,18.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,59.1,328.0,322.0,4.4,3.6,97.0,12/9/2024,1,454.7139857,1,2024,12,9,17.75,45,175.3741886,206.69594,425.7728133,351.5729934,339.0465476,412.899488,420.1161153,388.173838,72,2024-12-09,16679,1,72
18024,26088,2024-12-09 18:00:00,313.961278,70,0.01,70,0.72,0,0.73,0.0,22.0,0.15,111.0,0.0,0.0,0.0,0.0,31.0,32.0,29.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,59.7,330.0,325.0,4.5,3.5,100.0,12/9/2024,1,454.7139857,1,2024,12,9,18.0,0,175.565738,190.280496,410.0745446,323.7645327,330.7957026,398.64323,405.5245334,351.5974653,73,2024-12-09,16680,1,73
18025,26089,2024-12-09 18:15:00,312.840452,69,0.01,69,0.72,0,0.73,0.0,22.0,0.15,109.0,0.0,0.0,0.0,0.0,29.0,34.0,24.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,60.1,333.0,328.0,4.4,3.4,103.0,12/9/2024,1,454.7139857,1,2024,12,9,18.25,15,173.493714,180.3680693,402.5128874,363.3279773,366.7434767,384.2106753,393.442926,313.961278,74,2024-12-09,16681,1,74
18026,26090,2024-12-09 18:30:00,343.67345,69,0.01,69,0.72,0,0.73,0.0,22.0,0.15,108.0,0.0,0.0,0.0,0.0,31.0,34.0,29.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,60.5,335.0,331.0,4.3,3.3,106.0,12/9/2024,1,454.7139857,1,2024,12,9,18.5,30,178.7670027,183.2998652,387.655286,360.3409307,370.1692427,372.2046966,382.6159713,312.840452,75,2024-12-09,16682,1,75
18027,26091,2024-12-09 18:45:00,339.9736727,69,0.01,69,0.72,0,0.73,0.0,22.0,0.15,107.0,0.0,0.0,0.0,0.0,36.0,49.0,31.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,60.8,338.0,334.0,4.2,3.2,110.0,12/9/2024,1,454.7139857,1,2024,12,9,18.75,45,173.9294506,175.9954439,365.508236,351.07376,319.1691993,359.441096,376.6910586,343.67345,76,2024-12-09,16683,1,76
18028,26092,2024-12-09 19:00:00,278.474136,68,0.01,68,0.75,0,0.59,0.0,22.0,0.15,106.0,0.0,0.0,0.0,0.0,34.0,40.0,29.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,61.2,341.0,337.0,4.1,3.2,113.0,12/9/2024,1,454.7139857,1,2024,12,9,19.0,0,176.7675553,176.340896,307.104758,273.2077354,262.4792946,276.8640574,304.037188,339.9736727,77,2024-12-09,16684,1,77
18029,26093,2024-12-09 19:15:00,210.8472467,68,0.01,68,0.74,0,0.59,0.0,22.0,0.15,105.0,0.0,0.0,0.0,0.0,46.0,53.0,40.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,61.5,344.0,341.0,4.0,3.1,116.0,12/9/2024,1,454.7139857,1,2024,12,9,19.25,15,175.510336,167.722506,222.4101913,217.9667187,214.8191254,213.8165567,227.227136,278.474136,78,2024-12-09,16685,1,78
18030,26094,2024-12-09 19:30:00,206.9666474,68,0.01,68,0.74,0,0.59,0.0,22.0,0.15,104.0,0.0,0.0,0.0,0.0,36.0,45.0,32.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,61.8,348.0,345.0,3.8,3.0,120.0,12/9/2024,1,454.7139857,1,2024,12,9,19.5,30,174.178272,169.3066487,219.1131993,215.2008193,208.8083527,205.2064753,221.9043666,210.8472467,79,2024-12-09,16686,1,79
18031,26095,2024-12-09 19:45:00,209.2337313,68,0.01,68,0.74,0,0.59,0.0,22.0,0.15,103.0,0.0,0.0,0.0,0.0,42.0,50.0,36.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,62.1,352.0,349.0,3.7,2.9,123.0,12/9/2024,1,454.7139857,1,2024,12,9,19.75,45,170.190606,167.7192554,212.0566126,213.5978293,207.2031527,203.9028214,223.322266,206.9666474,80,2024-12-09,16687,1,80
18032,26096,2024-12-09 20:00:00,203.605314,67,0.02,67,0.77,0,0.7,0.0,22.0,0.15,102.0,0.0,0.0,0.0,0.0,39.0,50.0,31.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,62.4,356.0,353.0,3.6,2.8,126.0,12/9/2024,1,454.7139857,1,2024,12,9,20.0,0,170.4461866,169.13187,212.155726,209.46952,206.1764308,205.951544,220.9527387,209.2337313,81,2024-12-09,16688,1,81
18033,26097,2024-12-09 20:15:00,203.9659713,67,0.02,67,0.77,0,0.7,0.0,22.0,0.15,101.0,0.0,0.0,0.0,0.0,34.0,40.0,29.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,64.0,4.0,4.0,4.3,3.2,130.0,12/9/2024,1,454.7139857,1,2024,12,9,20.25,15,172.2413193,170.9450867,208.3611853,207.269148,202.1701806,202.2950627,220.4378826,203.605314,82,2024-12-09,16689,1,82
18034,26098,2024-12-09 20:30:00,203.723114,67,0.02,67,0.77,0,0.7,0.0,22.0,0.15,100.0,0.0,0.0,0.0,0.0,32.0,40.0,26.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,64.4,5.0,5.0,4.1,3.0,133.0,12/9/2024,1,454.7139857,1,2024,12,9,20.5,30,174.4621713,171.5811926,213.080252,208.2878334,202.393452,198.1165673,220.3143033,203.9659713,83,2024-12-09,16690,1,83
18035,26099,2024-12-09 20:45:00,208.3759867,67,0.02,67,0.77,0,0.7,0.0,22.0,0.15,99.0,0.0,0.0,0.0,0.0,26.0,36.0,19.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,64.8,6.0,5.0,3.8,2.9,137.0,12/9/2024,1,454.7139857,1,2024,12,9,20.75,45,178.84227,178.3117986,209.1738966,209.2394707,206.7197207,197.5952093,216.078844,203.723114,84,2024-12-09,16691,1,84
18036,26100,2024-12-09 21:00:00,201.9871847,66,0.02,66,0.79,0,0.47,0.0,22.0,0.15,99.0,0.0,0.0,0.0,0.0,24.0,36.0,17.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,65.2,6.0,6.0,3.6,2.7,140.0,12/9/2024,1,454.7139857,1,2024,12,9,21.0,0,176.777566,181.1817913,213.3451766,211.9633633,207.05912,202.2515594,217.8849027,208.3759867,85,2024-12-09,16692,1,85
18037,26101,2024-12-09 21:15:00,199.5440113,66,0.02,66,0.79,0,0.47,0.0,21.0,0.15,98.0,0.0,0.0,0.0,0.0,24.0,39.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,65.5,7.0,7.0,3.4,2.6,143.0,12/9/2024,1,454.7139857,1,2024,12,9,21.25,15,173.185366,178.5235333,209.948582,204.6513573,208.3552229,200.8157207,213.1412527,201.9871847,86,2024-12-09,16693,1,86
