Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
399,4911,2024-11-20 03:45:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7407,13,0.1,-97,0,0,0,0,32,53,0,10.7,0,0,0,0,0,0,20.2,0.0,86.1,339,336,2.1,1.9,117,7695,56,0.02,56,0.77,0,0.88,0.0,750.0,733.3333333,766.6666667,633.3333333,600.0,700.0,650.0,700.0,666.6666667,799.6666667,903.3333333,750.0,733.3333333,766.6666667,633.3333333,600.0,700.0,650.0,16,11,20,3,45,4239,03:45
400,4912,2024-11-20 04:00:00,0.0,1650.0,0.0,939.99999996,0.0,0.0,7408,13,0.1,-99,0,0,0,0,31,53,0,10.7,0,0,0,0,0,0,19.8,0.0,86.9,336,333,2.2,1.9,114,7696,55,0.02,54,0.81,0,0.27,0.0,533.3333333,1150.0,750.0,650.0,800.0,733.3333333,633.3333333,800.0,766.6666667,766.6666667,834.0,533.3333333,1150.0,750.0,650.0,800.0,733.3333333,633.3333333,17,11,20,4,0,4240,04:00
401,4913,2024-11-20 04:15:00,0.0,2033.333333,0.0,1113.33333322,0.0,0.0,7409,13,0.1,-101,0,0,0,0,32,52,0,10.7,0,0,0,0,0,0,19.5,0.0,87.4,338,334,2.2,1.9,111,7697,55,0.02,54,0.81,0,0.27,0.0,733.3333333,1933.333333,1300.0,733.3333333,1866.666667,933.3333333,700.0,633.3333333,800.0,866.6666667,800.0,733.3333333,1933.333333,1300.0,733.3333333,1866.666667,933.3333333,700.0,18,11,20,4,15,4241,04:15
402,4914,2024-11-20 04:30:00,0.0,2033.333333,0.0,1286.66666648,0.0,0.0,7410,13,0.1,-103,0,0,0,0,40,57,17,10.6,0,0,0,0,0,0,19.1,0.0,87.8,340,336,2.1,1.9,108,7698,55,0.02,54,0.81,0,0.27,0.0,833.3333333,1933.333333,2033.333333,733.3333333,1900.0,1766.666667,733.3333333,633.3333333,833.3333333,733.3333333,800.0,833.3333333,1933.333333,2033.333333,733.3333333,1900.0,1766.666667,733.3333333,19,11,20,4,30,4242,04:30
403,4915,2024-11-20 04:45:00,0.0,2166.666667,0.0,1459.99999974,0.0,0.0,7411,12,0.1,-104,0,0,0,0,45,64,19,10.6,0,0,0,0,0,0,18.8,0.0,88.3,343,338,2.1,1.8,104,7699,55,0.02,54,0.81,0,0.27,0.0,1133.333333,1933.333333,1900.0,600.0,1900.0,1933.333333,1366.666667,766.6666667,700.0,666.6666667,799.6666667,1133.333333,1933.333333,1900.0,600.0,1900.0,1933.333333,1366.666667,20,11,20,4,45,4243,04:45
404,4916,2024-11-20 05:00:00,0.0,1633.333333,0.0,1633.333333,0.0,0.0,7412,12,0.1,-106,0,0,0,0,43,60,22,10.5,0,0,0,0,0,0,18.4,0.0,88.7,346,340,2.1,1.8,101,7700,53,0.02,53,0.85,0,0.24,0.0,2100.0,1166.666667,1966.666667,700.0,1833.333333,2000.0,2033.333333,1650.0,800.0,766.6666667,766.6666667,2100.0,1166.666667,1966.666667,700.0,1833.333333,2000.0,2033.333333,21,11,20,5,0,4244,05:00
405,4917,2024-11-20 05:15:00,0.0,700.0,0.0,700.0,0.0,0.0,7413,12,0.1,-108,0,0,0,0,45,72,24,10.5,0,0,0,0,0,0,18.4,0.0,88.9,351,344,2.0,1.7,98,7701,53,0.02,53,0.85,0,0.24,0.0,2266.666667,666.6666667,766.6666667,766.6666667,633.3333333,1133.333333,1966.666667,2033.333333,633.3333333,800.0,866.6666667,2266.666667,666.6666667,766.6666667,766.6666667,633.3333333,1133.333333,1966.666667,22,11,20,5,15,4245,05:15
406,4918,2024-11-20 05:30:00,0.0,933.3333333,0.0,933.3333333,0.0,0.0,7414,12,0.1,-110,0,0,0,0,54,90,19,10.4,0,0,0,0,0,0,18.4,0.0,89.0,357,349,1.9,1.7,95,7702,53,0.02,53,0.85,0,0.24,0.0,2050.0,600.0,733.3333333,750.0,633.3333333,633.3333333,766.6666667,2033.333333,633.3333333,833.3333333,733.3333333,2050.0,600.0,733.3333333,750.0,633.3333333,633.3333333,766.6666667,23,11,20,5,30,4246,05:30
407,4919,2024-11-20 05:45:00,0.0,500.0,0.0,500.0,0.0,0.0,7415,12,0.1,-112,0,0,0,0,64,78,52,10.4,0,0,0,0,0,0,18.4,0.0,89.2,4,354,1.9,1.6,92,7703,53,0.02,53,0.85,0,0.24,0.0,666.6666667,633.3333333,550.0,633.3333333,600.0,700.0,750.0,2166.666667,766.6666667,700.0,666.6666667,666.6666667,633.3333333,550.0,633.3333333,600.0,700.0,750.0,24,11,20,5,45,4247,05:45
408,4920,2024-11-20 06:00:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,7416,12,0.1,-114,4,14,5,7,67,87,48,10.3,0,1,3,2,1,3,18.4,0.0,89.3,11,359,1.8,1.6,89,7704,53,0.02,52,0.86,0,0.0,0.0,633.3333333,650.0,633.3333333,933.3333333,466.6666667,700.0,433.3333333,1633.333333,1650.0,800.0,766.6666667,633.3333333,650.0,633.3333333,933.3333333,466.6666667,700.0,433.3333333,25,11,20,6,0,4248,06:00
409,4921,2024-11-20 06:15:00,0.0,600.0,0.0,600.0,0.0,0.0,7417,12,0.1,-116,20,207,38,77,63,78,50,10.4,0,8,19,14,8,19,18.6,0.0,88.6,13,1,1.9,1.6,86,7705,53,0.02,52,0.86,0,0.0,0.0,433.3333333,666.6666667,633.3333333,600.0,500.0,666.6666667,433.3333333,700.0,2033.333333,633.3333333,800.0,433.3333333,666.6666667,633.3333333,600.0,500.0,666.6666667,433.3333333,26,11,20,6,15,4249,06:15
410,4922,2024-11-20 06:30:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7418,12,0.1,-118,31,425,78,165,58,81,49,10.5,0,15,40,33,15,40,18.8,0.0,87.8,13,2,2.0,1.7,84,7706,53,0.02,52,0.86,0,0.0,0.0,366.6666667,533.3333333,533.3333333,534.6666667,434.3333333,601.3333333,300.0,933.3333333,2033.333333,633.3333333,833.3333333,366.6666667,533.3333333,533.3333333,533.3333333,433.3333333,600.0,300.0,27,11,20,6,30,4250,06:30
411,4923,2024-11-20 06:45:00,0.0,666.6666667,7.666666667,674.3333333,0.0,0.0,7419,13,0.1,-120,39,526,123,233,35,50,18,10.6,0,61,68,80,61,101,19.1,0.0,86.9,13,2,2.1,1.7,81,7707,53,0.02,52,0.86,0,0.0,0.0,407.6666667,436.0,467.3333333,518.6666667,380.6666667,583.6666667,410.0,500.0,2166.666667,766.6666667,700.0,400.0,433.3333333,466.6666667,500.0,366.6666667,566.6666667,400.0,28,11,20,6,45,4251,06:45
412,4924,2024-11-20 07:00:00,0.0,600.0,33.0,633.0,0.0,0.0,7420,13,0.1,-122,46,601,170,300,34,43,0,10.7,15,97,46,112,97,170,19.3,0.0,86.1,13,3,2.2,1.8,78,7708,54,0.02,52,0.82,0,0.05,0.0,399.6666667,499.0,377.0,285.0,474.6666667,647.0,435.3333333,733.3333333,1633.333333,1650.0,800.0,366.6666667,466.6666667,366.6666667,233.3333333,433.3333333,600.0,400.0,29,11,20,7,0,4252,07:00
413,4925,2024-11-20 07:15:00,0.0,433.3333333,70.33333333,503.6666667,0.0,0.0,7421,13,0.1,-124,51,661,218,364,18,37,0,10.7,288,137,51,178,137,218,19.4,0.0,84.3,15,7,2.2,1.8,75,7709,54,0.02,52,0.82,0,0.05,0.0,459.0,471.6666667,317.3333333,331.5,406.3333333,513.6666667,380.3333333,600.0,700.0,2033.333333,633.3333333,400.0,433.3333333,300.0,250.0,333.3333333,433.3333333,333.3333333,30,11,20,7,15,4253,07:15
414,4926,2024-11-20 07:30:00,0.0,500.0,101.6666667,601.6666667,0.0,0.0,7422,14,0.1,-127,55,708,265,426,12,33,0,10.7,443,157,55,233,178,265,19.3,0.0,82.4,18,12,2.2,1.8,73,7710,54,0.02,52,0.82,0,0.05,0.0,314.0,475.6666667,463.6666667,373.3333333,447.6666667,543.6666667,307.6666667,633.3333333,933.3333333,2033.333333,633.3333333,200.0,400.0,433.3333333,266.6666667,300.0,433.3333333,166.6666667,31,11,20,7,30,4254,07:30
415,4927,2024-11-20 07:45:00,0.0,400.0,131.3333333,531.3333333,0.0,0.0,7423,14,0.1,-130,59,746,311,485,14,34,0,10.8,419,181,59,266,207,311,19.3,0.0,80.6,22,17,2.1,1.8,70,7711,54,0.02,52,0.82,0,0.05,0.0,462.6666667,401.6666667,424.6666667,434.3333333,505.3333333,562.6666667,418.5,674.3333333,500.0,2166.666667,766.6666667,266.6666667,300.0,366.6666667,300.0,300.0,433.3333333,300.0,32,11,20,7,45,4255,07:45
416,4928,2024-11-20 08:00:00,0.0,33.33333333,151.6666667,421.0,0.0,236.0,7424,14,0.1,-132,72,737,351,530,0,8,0,10.8,737,113,72,351,324,351,19.3,0.0,78.8,25,22,2.1,1.8,68,7712,55,0.02,55,0.77,0,0.08,0.0,552.3333333,429.3333333,493.3333333,385.0,464.5,608.0,416.3333333,633.0,733.3333333,1633.333333,1650.0,200.0,33.33333333,66.66666667,100.0,50.0,50.0,133.3333333,33,11,20,8,0,4256,08:00
417,4929,2024-11-20 08:15:00,0.0,33.33333333,169.0,359.6666667,0.0,157.3333333,7425,15,0.1,-135,76,764,392,582,0,12,0,10.6,764,148,76,392,344,392,19.2,0.0,76.2,27,25,2.1,1.8,66,7713,55,0.02,55,0.77,0,0.08,0.0,411.0,411.0,428.0,432.0,398.3333333,457.3333333,390.6666667,503.6666667,600.0,700.0,2033.333333,66.66666667,50.0,0.0,33.33333333,0.0,66.66666667,33.33333333,34,11,20,8,15,4257,08:15
418,4930,2024-11-20 08:30:00,0.0,50.0,179.0,530.5,0.0,301.5,7426,15,0.1,-138,79,788,432,632,0,8,0,10.4,788,134,79,432,397,432,19.2,0.0,73.5,30,28,2.1,1.8,63,7714,55,0.02,55,0.77,0,0.08,0.0,329.0,417.6666667,404.0,361.0,458.3333333,535.6666667,346.3333333,601.6666667,633.3333333,933.3333333,2033.333333,0.0,66.66666667,33.33333333,0.0,33.33333333,33.33333333,33.33333333,35,11,20,8,30,4258,08:30
419,4931,2024-11-20 08:45:00,0.0,33.33333333,193.0,444.0,0.0,217.6666667,7427,16,0.1,-142,81,808,469,678,2,11,0,10.2,753,162,81,459,416,469,19.1,0.0,70.9,32,30,2.1,1.8,61,7715,55,0.02,55,0.77,0,0.08,0.0,486.3333333,444.6666667,467.6666667,542.6666667,468.6666667,588.6666667,412.6666667,531.3333333,674.3333333,500.0,2166.666667,33.33333333,66.66666667,66.66666667,100.0,33.33333333,66.66666667,33.33333333,36,11,20,8,45,4259,08:45
420,4932,2024-11-20 09:00:00,0.0,33.33333333,234.0,347.3333333,0.0,80.0,7428,16,0.1,-145,83,826,504,721,0,7,0,9.5,826,140,83,504,468,504,18.7,0.0,66.6,38,37,1.9,1.6,59,7716,58,0.01,58,0.72,1,0.17,0.0,459.0,477.0,418.6666667,372.3333333,457.3333333,622.0,392.3333333,421.0,633.0,733.3333333,1633.333333,66.66666667,100.0,0.0,0.0,66.66666667,100.0,0.0,37,11,20,9,0,4260,09:00
421,4933,2024-11-20 09:15:00,0.0,33.33333333,307.0,430.6666667,0.0,90.33333333,7429,16,0.1,-149,84,841,535,759,0,7,0,9.2,841,144,84,535,498,535,18.8,0.0,63.7,35,35,2.0,1.7,58,7717,58,0.01,58,0.72,1,0.17,0.0,457.0,413.3333333,412.0,399.3333333,444.3333333,623.6666667,450.6666667,359.6666667,503.6666667,600.0,700.0,33.33333333,66.66666667,33.33333333,33.33333333,100.0,66.66666667,66.66666667,38,11,20,9,15,4261,09:15
422,4934,2024-11-20 09:30:00,0.0,66.66666667,330.6666667,456.0,0.0,58.66666667,7430,16,0.1,-152,85,854,562,793,0,25,0,8.8,854,273,85,562,423,562,19.0,0.0,60.8,32,33,2.1,1.8,56,7718,58,0.01,58,0.72,1,0.17,0.0,506.6666667,382.0,448.3333333,389.3333333,394.0,737.0,423.0,530.5,601.6666667,633.3333333,933.3333333,0.0,33.33333333,66.66666667,33.33333333,33.33333333,100.0,0.0,39,11,20,9,30,4262,09:30
423,4935,2024-11-20 09:45:00,0.0,0.0,355.0,355.0,0.0,0.0,7431,17,0.1,-156,85,865,586,822,0,0,0,8.4,865,85,85,586,586,586,19.2,0.0,58.1,29,30,2.2,1.8,55,7719,58,0.01,58,0.72,1,0.17,0.0,442.5,304.0,404.0,449.0,275.5,719.3333333,443.6666667,444.0,531.3333333,674.3333333,500.0,0.0,0.0,0.0,50.0,0.0,33.33333333,66.66666667,40,11,20,9,45,4263,09:45
424,4936,2024-11-20 10:00:00,0.0,33.33333333,386.0,419.6666667,0.0,0.333333333,7432,17,0.1,-160,86,874,606,847,0,0,0,8.0,874,86,86,606,606,606,19.3,0.0,55.5,26,28,2.3,1.9,53,7720,63,0.01,63,0.56,3,0.27,0.0,390.6666667,431.3333333,418.3333333,437.0,426.0,592.3333333,582.5,347.3333333,421.0,633.0,733.3333333,0.0,33.33333333,0.0,33.33333333,0.0,0.0,50.0,41,11,20,10,0,4264,10:00
425,4937,2024-11-20 10:15:00,100.0,0.0,563.0,463.0,0.0,0.0,7433,17,0.1,-165,86,880,621,866,0,0,0,7.8,880,86,86,621,621,621,19.5,0.0,53.9,24,27,2.3,1.9,53,7721,63,0.01,63,0.56,3,0.27,0.0,356.3333333,480.0,386.6666667,332.0,481.0,437.0,454.0,430.6666667,359.6666667,503.6666667,600.0,0.0,100.0,66.66666667,0.0,0.0,0.0,0.0,42,11,20,10,15,4265,10:15
426,4938,2024-11-20 10:30:00,366.6666667,0.0,762.0,395.3333333,0.0,0.0,7434,17,0.1,-169,87,884,633,880,0,0,0,7.6,884,87,87,633,633,633,19.7,0.0,52.6,21,26,2.3,1.8,52,7722,63,0.01,63,0.56,3,0.27,0.0,488.0,446.0,419.5,424.0,447.0,475.6666667,493.0,456.0,530.5,601.6666667,633.3333333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,43,11,20,10,30,4266,10:30
427,4939,2024-11-20 10:45:00,633.3333333,0.0,971.3333333,338.0,0.0,0.0,7435,18,0.1,-173,87,886,641,889,0,0,0,7.4,886,87,87,641,641,641,19.9,0.0,51.3,19,25,2.2,1.8,51,7723,63,0.01,63,0.56,3,0.27,0.0,497.6666667,430.5,473.6666667,488.6666667,425.3333333,433.0,481.3333333,355.0,444.0,531.3333333,674.3333333,0.0,50.0,33.33333333,0.0,0.0,0.0,0.0,44,11,20,10,45,4267,10:45
428,4940,2024-11-20 11:00:00,750.0,0.0,1132.0,382.0,0.0,0.0,7436,18,0.1,-178,87,886,644,893,0,0,0,7.2,886,87,87,644,644,644,20.1,0.0,50.1,16,24,2.2,1.8,51,7724,64,0.0,64,0.58,4,0.2,0.0,456.3333333,366.6666667,495.3333333,488.0,377.6666667,513.6666667,502.6666667,419.6666667,347.3333333,421.0,633.0,0.0,33.33333333,33.33333333,0.0,0.0,0.0,0.0,45,11,20,11,0,4268,11:00
429,4941,2024-11-20 11:15:00,800.0,0.0,1298.0,498.0,0.0,0.0,7437,18,0.1,177,87,886,644,892,0,0,0,7.2,886,87,87,644,644,644,20.3,0.0,49.6,14,22,2.1,1.7,51,7725,64,0.0,64,0.58,4,0.2,0.0,431.0,409.6666667,422.6666667,505.0,528.0,581.6666667,443.6666667,463.0,430.6666667,359.6666667,503.6666667,0.0,0.0,33.33333333,0.0,0.0,0.0,0.0,46,11,20,11,15,4269,11:15
430,4942,2024-11-20 11:30:00,1000.0,0.0,1480.666667,480.6666667,0.0,0.0,7438,18,0.1,173,87,884,639,886,0,0,0,7.2,884,87,87,639,639,639,20.5,0.0,49.2,10,19,2.0,1.6,51,7726,64,0.0,64,0.58,4,0.2,0.0,497.5,401.6666667,506.3333333,435.5,481.3333333,459.3333333,452.3333333,395.3333333,456.0,530.5,601.6666667,0.0,0.0,100.0,0.0,0.0,0.0,0.0,47,11,20,11,30,4270,11:30
431,4943,2024-11-20 11:45:00,1233.333333,0.0,1644.0,410.6666667,0.0,0.0,7439,18,0.1,168,87,881,630,876,0,0,0,7.3,881,87,87,630,630,630,20.6,0.0,48.8,7,17,2.0,1.4,52,7727,64,0.0,64,0.58,4,0.2,0.0,405.0,466.6666667,371.0,392.6666667,419.5,475.0,458.3333333,338.0,355.0,444.0,531.3333333,0.0,33.33333333,0.0,0.0,0.0,0.0,0.0,48,11,20,11,45,4271,11:45
432,4944,2024-11-20 12:00:00,1366.666667,0.0,1789.666667,423.0,0.0,0.0,7440,18,0.1,164,86,876,617,860,0,0,0,7.3,876,86,86,617,617,617,20.8,0.0,48.4,4,14,1.9,1.4,53,7728,65,0.0,65,0.54,4,0.34,0.0,388.3333333,486.6666667,404.6666667,500.6666667,352.6666667,534.5,437.0,382.0,419.6666667,347.3333333,421.0,0.0,66.66666667,0.0,0.0,0.0,0.0,0.0,49,11,20,12,0,4272,12:00
433,4945,2024-11-20 12:15:00,1466.666667,0.0,1948.666667,482.0,0.0,0.0,7441,18,0.1,160,85,871,601,841,0,0,0,7.3,871,85,85,601,601,601,20.8,0.0,48.2,359,10,1.8,1.2,54,7729,65,0.0,65,0.54,4,0.34,0.0,559.0,339.6666667,458.3333333,526.3333333,505.6666667,537.6666667,486.5,498.0,463.0,430.6666667,359.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,11,20,12,15,4273,12:15
434,4946,2024-11-20 12:30:00,1600.0,0.0,2074.0,474.0,0.0,0.0,7442,19,0.1,156,83,865,581,816,0,14,0,7.3,865,206,83,581,499,581,20.9,0.0,48.0,354,6,1.7,1.1,55,7730,65,0.0,65,0.54,4,0.34,0.0,596.3333333,336.6666667,472.5,474.6666667,495.3333333,520.6666667,493.3333333,480.6666667,395.3333333,456.0,530.5,0.0,33.33333333,0.0,0.0,0.0,0.0,0.0,51,11,20,12,30,4274,12:30
435,4947,2024-11-20 12:45:00,1750.0,0.0,2157.0,407.0,0.0,0.0,7443,19,0.1,152,81,858,557,787,0,18,0,7.4,858,225,81,557,458,557,21.0,0.0,47.7,348,1,1.6,1.0,56,7731,65,0.0,65,0.54,4,0.34,0.0,496.3333333,496.5,440.6666667,537.3333333,495.6666667,444.3333333,510.0,410.6666667,338.0,355.0,444.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,52,11,20,12,45,4275,12:45
436,4948,2024-11-20 13:00:00,1766.666667,0.0,2230.0,463.3333333,0.0,0.0,7444,19,0.1,148,78,848,529,754,3,27,0,7.4,776,265,78,515,388,529,21.1,0.0,47.5,342,355,1.5,0.9,58,7732,69,0.0,69,0.49,4,0.4,0.0,387.6666667,425.0,364.0,530.3333333,530.3333333,523.3333333,510.6666667,423.0,382.0,419.6666667,347.3333333,0.0,33.33333333,0.0,0.0,0.0,0.0,0.0,53,11,20,13,0,4276,13:00
437,4949,2024-11-20 13:15:00,1833.333333,0.0,2354.333333,521.0,0.0,0.0,7445,19,0.1,145,77,834,498,716,22,47,0,7.5,315,262,77,388,262,498,21.2,0.0,47.8,333,345,1.4,0.8,60,7733,69,0.0,69,0.49,4,0.4,0.0,443.3333333,420.0,322.0,425.3333333,472.3333333,615.0,569.0,482.0,498.0,463.0,430.6666667,0.0,100.0,0.0,0.0,0.0,0.0,0.0,54,11,20,13,15,4277,13:15
438,4950,2024-11-20 13:30:00,1966.666667,0.0,2555.333333,589.0,0.0,0.333333333,7446,19,0.1,141,75,817,464,673,10,44,0,7.5,561,261,75,416,261,464,21.4,0.0,48.2,323,330,1.3,0.7,62,7734,69,0.0,69,0.49,4,0.4,0.0,470.0,383.6666667,471.0,499.6666667,449.5,536.3333333,479.3333333,474.0,480.6666667,395.3333333,456.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,55,11,20,13,30,4278,13:30
439,4951,2024-11-20 13:45:00,2366.666667,0.0,2849.666667,484.0,0.0,1.0,7447,19,0.1,138,72,797,426,627,0,0,0,7.6,797,72,72,426,426,426,21.5,0.0,48.6,312,312,1.2,0.6,64,7735,69,0.0,69,0.49,4,0.4,0.0,469.5,414.0,432.6666667,563.0,506.3333333,504.3333333,637.0,407.0,410.6666667,338.0,355.0,0.0,33.33333333,0.0,0.0,0.0,0.0,0.0,56,11,20,13,45,4279,13:45
440,4952,2024-11-20 14:00:00,2033.333333,0.0,2521.333333,523.6666667,0.0,1.333333333,7448,19,0.1,135,70,774,386,577,0,20,0,7.7,774,179,70,386,307,386,21.7,0.0,49.0,301,292,1.2,0.6,66,7736,68,0.0,68,0.47,3,0.19,0.0,491.6666667,468.3333333,443.3333333,480.6666667,549.6666667,520.5,544.0,463.3333333,423.0,382.0,419.6666667,0.0,66.66666667,66.66666667,0.0,0.0,0.0,0.0,57,11,20,14,0,4280,14:00
441,4953,2024-11-20 14:15:00,1133.333333,0.0,1809.666667,679.0,0.0,2.666666667,7449,18,0.1,132,67,745,344,523,0,0,0,8.0,745,67,67,344,344,344,21.8,0.0,50.2,292,282,1.4,0.8,68,7737,68,0.0,68,0.47,3,0.19,0.0,505.0,365.6666667,380.0,510.3333333,554.6666667,380.0,599.3333333,521.0,482.0,498.0,463.0,0.0,33.33333333,0.0,0.0,0.0,0.0,0.0,58,11,20,14,15,4281,14:15
442,4954,2024-11-20 14:30:00,1900.0,0.0,2379.333333,482.3333333,0.0,3.0,7450,18,0.1,129,63,711,299,467,0,0,0,8.2,711,63,63,299,299,299,22.0,0.0,51.7,286,277,1.5,0.9,71,7738,68,0.0,68,0.47,3,0.19,0.0,481.6666667,420.3333333,377.0,554.6666667,537.3333333,478.3333333,439.6666667,589.0,474.0,480.6666667,395.3333333,33.33333333,66.66666667,0.0,0.0,0.0,0.0,0.0,59,11,20,14,30,4282,14:30
443,4955,2024-11-20 14:45:00,1966.666667,0.0,2361.666667,398.0,0.0,3.0,7451,18,0.1,127,59,670,253,407,0,0,0,8.6,670,59,59,253,253,253,22.1,0.0,53.2,281,273,1.7,1.1,73,7739,68,0.0,68,0.47,3,0.19,0.0,434.0,496.5,391.6666667,394.0,507.0,527.3333333,381.3333333,484.0,407.0,410.6666667,338.0,66.66666667,100.0,0.0,0.0,0.0,0.0,0.0,60,11,20,14,45,4283,14:45
444,4956,2024-11-20 15:00:00,1850.0,0.0,2334.0,487.0,0.0,3.0,7452,18,0.1,124,54,621,207,345,0,0,0,9.0,621,54,54,207,207,207,21.7,0.0,54.4,265,253,2.0,1.3,76,7740,68,0.0,68,0.47,1,0.25,0.0,674.3333333,473.0,418.6666667,408.3333333,453.3333333,553.3333333,509.3333333,523.6666667,463.3333333,423.0,382.0,100.0,66.66666667,66.66666667,0.0,0.0,0.0,0.0,61,11,20,15,0,4284,15:00
445,4957,2024-11-20 15:15:00,1700.0,0.0,2256.666667,558.6666667,0.0,2.0,7453,18,0.1,122,48,559,160,281,0,0,0,9.2,559,48,48,160,160,160,21.9,0.0,56.3,264,255,2.0,1.4,78,7741,68,0.0,68,0.47,1,0.25,0.0,452.6666667,467.6666667,436.0,468.3333333,459.0,535.0,530.6666667,679.0,521.0,482.0,498.0,100.0,100.0,66.66666667,0.0,0.0,0.0,0.0,62,11,20,15,15,4285,15:15
446,4958,2024-11-20 15:30:00,1500.0,0.0,1985.666667,487.6666667,0.0,2.0,7454,18,0.1,120,40,481,114,215,0,0,0,9.3,481,40,40,114,114,114,22.2,0.0,58.4,264,257,2.1,1.5,81,7742,68,0.0,68,0.47,1,0.25,0.0,353.3333333,423.6666667,346.6666667,475.6666667,470.5,542.6666667,332.0,482.3333333,589.0,474.0,480.6666667,33.33333333,100.0,66.66666667,0.0,0.0,0.0,0.0,63,11,20,15,30,4286,15:30
447,4959,2024-11-20 15:45:00,1566.666667,0.0,1991.666667,426.6666667,0.0,1.666666667,7455,17,0.1,117,30,377,70,147,0,0,0,9.5,377,30,30,70,70,70,22.4,0.0,60.6,264,258,2.1,1.6,84,7743,68,0.0,68,0.47,1,0.25,0.0,340.0,369.0,439.3333333,494.5,461.3333333,418.3333333,407.5,398.0,484.0,407.0,410.6666667,66.66666667,100.0,100.0,50.0,0.0,0.0,50.0,64,11,20,15,45,4287,15:45
448,4960,2024-11-20 16:00:00,1300.0,0.0,1758.333333,459.3333333,0.0,1.0,7456,17,0.1,115,18,150,31,59,43,76,20,9.6,0,8,24,18,8,25,22.7,0.0,62.9,265,260,2.1,1.7,87,7744,69,0.0,69,0.44,0,0.15,0.0,495.5,516.6666667,473.6666667,460.0,403.6666667,480.6666667,426.3333333,487.0,523.6666667,463.3333333,423.0,50.0,100.0,100.0,33.33333333,0.0,0.0,33.33333333,65,11,20,16,0,4288,16:00
449,4961,2024-11-20 16:15:00,433.3333333,33.33333333,906.0,507.0,0.0,1.0,7457,16,0.1,113,1,3,1,2,46,85,0,9.6,0,0,1,1,0,1,22.7,0.0,64.2,269,264,2.0,1.7,90,7745,69,0.0,69,0.44,0,0.15,0.0,438.6666667,477.0,341.3333333,406.6666667,452.3333333,448.5,470.6666667,558.6666667,679.0,521.0,482.0,100.0,100.0,66.66666667,66.66666667,0.0,0.0,0.0,66,11,20,16,15,4289,16:15
450,4962,2024-11-20 16:30:00,0.0,100.0,225.0,474.3333333,0.0,149.3333333,7458,16,0.1,111,0,0,0,0,76,88,32,9.6,0,0,0,0,0,0,22.7,0.0,65.4,275,269,1.9,1.7,93,7746,69,0.0,69,0.44,0,0.15,0.0,440.6666667,371.0,395.5,311.6666667,452.0,546.6666667,387.5,487.6666667,482.3333333,589.0,474.0,100.0,100.0,100.0,33.33333333,0.0,0.0,0.0,67,11,20,16,30,4290,16:30
451,4963,2024-11-20 16:45:00,0.0,66.66666667,79.33333333,351.3333333,0.0,205.3333333,7459,16,0.1,110,0,0,0,0,20,50,0,9.5,0,0,0,0,0,0,22.8,0.0,66.5,281,274,1.9,1.6,96,7747,69,0.0,69,0.44,0,0.15,0.0,374.6666667,444.0,449.6666667,474.6666667,329.3333333,461.3333333,467.0,426.6666667,398.0,484.0,407.0,66.66666667,100.0,100.0,100.0,0.0,66.66666667,0.0,68,11,20,16,45,4291,16:45
452,4964,2024-11-20 17:00:00,0.0,66.66666667,26.66666667,385.6666667,0.0,292.3333333,7460,15,0.1,108,0,0,0,0,17,32,0,9.5,0,0,0,0,0,0,22.8,0.0,67.7,288,280,1.8,1.6,99,7748,65,0.01,65,0.56,0,0.1,0.0,446.0,443.0,404.6666667,502.3333333,363.0,400.3333333,456.3333333,459.3333333,487.0,523.6666667,463.3333333,66.66666667,100.0,66.66666667,100.0,33.33333333,100.0,66.66666667,69,11,20,17,0,4292,17:00
453,4965,2024-11-20 17:15:00,0.0,100.0,4.0,508.6666667,0.0,404.6666667,7461,15,0.1,106,0,0,0,0,0,29,0,9.5,0,0,0,0,0,0,22.8,0.0,68.3,294,285,1.7,1.5,102,7749,65,0.01,65,0.56,0,0.1,0.0,385.3333333,440.3333333,327.3333333,449.3333333,511.6666667,304.6666667,438.0,507.0,558.6666667,679.0,521.0,100.0,100.0,100.0,100.0,100.0,66.66666667,100.0,70,11,20,17,15,4293,17:15
